ID,age
22.31027397,-12912.0537109375
24.73789954,-13063.6162109375
28.52465753,-12912.0537109375
58.54931507,-12912.0537109375
29.31027397,-12912.0537109375
21.46050228,-12892.6318359375
19.01369863,-12912.0537109375
32.89908676,-12952.5615234375
14.80205479,-12912.0537109375
74.04109589,-12912.4677734375
44.91940639,-12912.0537109375
36.19954338,-12912.0537109375
20.5630137,-12922.4443359375
20.80479452,-12912.0537109375
79.29383562,-12912.0537109375
52.02465753,-12908.6787109375
49.02739726,-12912.0537109375
21.46598174,-12912.0537109375
59.03561644,-12912.0537109375
16.08493151,-12956.9599609375
57.39086758,-12912.0537109375
28.69680365,-12818.3896484375
32.32123288,-12912.0537109375
46.82123288,-12920.0380859375
64.42488584,-12912.0537109375
67.48789954,-12912.0537109375
26.05205479,-12932.4677734375
60.01917808,-12912.0537109375
29.23789954,-12912.0537109375
42.66940639,-12912.0537109375
22.61621005,-12912.0537109375
21.63538813,-12933.5615234375
32.53561644,-12917.6708984375
23.98515982,-12912.0537109375
87.83219178,-12912.0537109375
76.14086758,-12931.1318359375
107.4878995,-12920.8896484375
18.96872146,-12929.6005859375
39.32945205,-12912.0537109375
31.45228311,-12912.0537109375
25.32945205,-12912.0537109375
26.07671233,-12912.0537109375
43.86894977,-12912.0537109375
56.72968037,-12912.0537109375
38.46598174,-12912.0537109375
46.57123288,-12902.8740234375
19.6326484,-12912.0537109375
25.53561644,-12922.5302734375
25.66278539,-12912.0537109375
36.94406393,-12912.0537109375
27.04383562,-12912.0537109375
28.96050228,-12923.5302734375
19.80753425,-12912.0537109375
21.66004566,-12912.0537109375
19.73789954,-12913.9443359375
59.36073059,-12912.0537109375
56.72146119,-12912.0537109375
30.50159817,-12933.0458984375
30.26369863,-12912.0537109375
28.50821918,-12928.2568359375
31.35251142,-12912.0537109375
22.46598174,-12912.0537109375
61.47146119,-12912.0537109375
24.51917808,-12912.0537109375
54.36347032,-12912.0537109375
26.11073059,-12922.5615234375
36.15182648,-12912.0537109375
19.05479452,-12912.0537109375
38.58607306,-12922.9990234375
38.60799087,-12912.0537109375
46.993379,-12912.0537109375
35.67762557,-12927.0927734375
51.70502283,-12912.0537109375
18.91552511,-12912.0537109375
47.71324201,-12912.0537109375
46.5739726,-12912.0537109375
41.22146119,-12912.0537109375
20.18858447,-12912.0537109375
48.82671233,-12918.0693359375
24.40730594,-12912.0537109375
24.92762557,-12912.0537109375
32.34977169,-12926.1708984375
30.22146119,-12917.3662109375
21.03561644,-12912.0537109375
25.84429224,-12908.8115234375
56.45776256,-12912.0537109375
27.23242009,-12912.0537109375
26.50159817,-12912.0537109375
29.75821918,-12905.0927734375
28.1913242,-12933.8193359375
41.27739726,-12933.0458984375
32.42762557,-12912.0537109375
50.54931507,-12927.7958984375
49.68310502,-13007.5849609375
27.41940639,-12923.9990234375
20.62990868,-12915.6552734375
20.38538813,-12912.0537109375
26.3239726,-12912.0537109375
40.33493151,-12912.0537109375
26.83881279,-12912.0537109375
27.76643836,-12912.0537109375
100.1803653,-12912.0537109375
30.09429224,-12912.0537109375
31.993379,-12912.0537109375
25.40182648,-12927.5537109375
31.66826484,-12926.1708984375
36.56575342,-12928.3193359375
26.5630137,-12912.0537109375
27.29931507,-12912.0537109375
34.85525114,-12928.4208984375
24.14086758,-12931.1708984375
31.84977169,-12919.1396484375
26.67762557,-12926.3974609375
34.70502283,-12910.1474609375
25.96050228,-12913.2099609375
20.79657534,-12912.0537109375
49.98242009,-12912.0537109375
21.95228311,-12912.0537109375
28.66940639,-12912.0537109375
36.21050228,-12912.0537109375
61.0739726,-12912.0537109375
33.91004566,-12912.0537109375
23.493379,-12933.4365234375
25.27465753,-12912.0537109375
29.22694064,-12912.0537109375
44.36073059,-12912.0537109375
19.48515982,-12912.0537109375
49.91004566,-12921.2490234375
42.3716895,-12938.5380859375
81.91004566,-12912.0537109375
65.07123288,-12912.0537109375
30.09155251,-12912.0537109375
44.17214612,-12930.2177734375
30.72694064,-12912.0537109375
23.01369863,-12912.0537109375
21.53835616,-12912.0537109375
74.25821918,-12912.0537109375
22.23515982,-12912.0537109375
49.58881279,-12912.0537109375
76.01369863,-12912.0537109375
40.8239726,-12912.0537109375
35.17762557,-12912.0537109375
48.95228311,-12930.1396484375
16.85799087,-12912.0537109375
40.11347032,-12912.0537109375
29.20502283,-12912.0537109375
22.94954338,-12918.7099609375
40.23515982,-12942.2646484375
27.25821918,-12912.0537109375
24.87716895,-12912.0537109375
25.35799087,-12918.5537109375
35.62990868,-12916.2021484375
31.40182648,-12912.0537109375
21.65730594,-12968.1474609375
18.18310502,-12916.5458984375
22.72146119,-12912.0537109375
51.89634703,-12912.0537109375
21.96598174,-12912.0537109375
26.68310502,-12931.1318359375
71.75547945,-12912.2490234375
41.58607306,-12912.0537109375
21.47694064,-12912.0537109375
18.5109589,-12912.0537109375
50.39086758,-12921.0615234375
24.08607306,-12912.0537109375
20.52191781,-12912.0537109375
43.80479452,-12912.0537109375
21.58607306,-12912.0537109375
29.49611872,-12912.0537109375
24.22968037,-12912.0537109375
33.76643836,-12919.1318359375
19.41004566,-12864.2412109375
40.02191781,-12973.3193359375
30.36894977,-12912.0537109375
21.92762557,-12912.0537109375
25.68858447,-12912.0537109375
38.05753425,-12918.2724609375
22.71598174,-12912.0537109375
47.75159817,-12912.0537109375
34.44954338,-12906.2021484375
26.34703196,-12912.0537109375
34.63812785,-12912.0537109375
75.1326484,-12912.0537109375
23.28561644,-12917.7568359375
25.41278539,-12912.0537109375
23.55479452,-12912.0537109375
27.57945205,-12912.0537109375
21.6803653,-12912.0537109375
38.47694064,-12912.3740234375
41.15730594,-12912.0537109375
40.80753425,-12912.0537109375
41.01643836,-12912.0537109375
29.43858447,-12912.0537109375
30.81027397,-12935.9833984375
25.98242009,-12912.0537109375
34.17488584,-12912.0537109375
22.72968037,-12912.0537109375
20.7609589,-12912.0537109375
32.09155251,-12836.2255859375
64.84977169,-12925.6005859375
28.54383562,-12912.0537109375
31.43310502,-12912.0537109375
19.95502283,-12912.0537109375
28.12442922,-12912.0537109375
19.34703196,-12912.0537109375
35.66552511,-12935.7646484375
20.46324201,-12912.0537109375
47.91004566,-12952.0380859375
50.32671233,-12915.0302734375
52.58219178,-12912.0537109375
32.52465753,-12912.0537109375
40.83881279,-12912.0537109375
30.80205479,-12912.0537109375
84.47968037,-12937.6240234375
19.47968037,-12917.8974609375
17.50821918,-12912.0537109375
43.64908676,-12912.0537109375
41.13538813,-12912.0537109375
17.77739726,-12931.9990234375
20.32123288,-12912.0537109375
35.62716895,-12912.0537109375
43.85251142,-12912.0537109375
24.11894977,-12854.2724609375
23.6326484,-12912.0537109375
35.08219178,-12912.0537109375
65.10799087,-12912.0537109375
45.64908676,-12912.0537109375
22.65182648,-12910.2333984375
50.88812785,-12912.0537109375
65.6803653,-12912.0537109375
82.27191781,-12918.3583984375
47.35251142,-12913.1787109375
23.83881279,-12925.3271484375
30.55753425,-12912.0537109375
28.91004566,-12912.0537109375
63.21050228,-12912.1083984375
53.85799087,-12912.0537109375
39.46872146,-12912.0537109375
63.36621005,-12917.3662109375
25.40182648,-12912.0537109375
15.31575342,-12912.0537109375
23.93584475,-12912.0537109375
43.01643836,-12912.0537109375
75.45776256,-12912.0537109375
17.21598174,-12919.5927734375
22.66826484,-12912.0537109375
24.48515982,-12918.9599609375
52.85525114,-12912.0537109375
53.11347032,-12912.0537109375
31.29109589,-12912.0537109375
18.97420091,-12912.0537109375
75.53013699,-12912.0537109375
26.18584475,-12912.0537109375
22.81027397,-12912.0537109375
76.19954338,-12912.0537109375
23.91826484,-12912.0537109375
28.1216895,-12949.7099609375
39.73515982,-12912.0537109375
19.04109589,-12912.0537109375
26.8716895,-12912.0537109375
19.83881279,-12899.3037109375
33.38812785,-12912.0537109375
46.34977169,-12918.5615234375
26.45776256,-12925.4599609375
33.63812785,-12964.7177734375
36.43310502,-12912.0537109375
47.82123288,-12925.3115234375
26.3826484,-12912.0537109375
25.82123288,-12912.0537109375
20.26643836,-12912.0537109375
32.57945205,-12683.2724609375
21.50547945,-12912.0537109375
30.33493151,-12893.2021484375
32.69406393,-12912.0537109375
23.79931507,-12925.3818359375
47.64360731,-12915.1787109375
15.48242009,-12912.0537109375
23.66278539,-12912.0537109375
79.00821918,-12930.1162109375
21.02191781,-12914.7490234375
21.99885845,-12925.8349609375
59.99611872,-12979.5380859375
24.82671233,-12912.0537109375
27.3239726,-12912.0537109375
23.01917808,-12912.0537109375
38.5630137,-12912.0537109375
21.8716895,-12916.6240234375
50.47420091,-12912.0537109375
30.5630137,-12912.0537109375
47.97420091,-12912.0537109375
33.76643836,-12893.9443359375
65.34977169,-12912.0537109375
34.57945205,-12912.0537109375
25.14360731,-12922.7958984375
20.23242009,-12912.0537109375
25.87990868,-12912.0537109375
22.09429224,-12912.0537109375
26.33607306,-12912.0537109375
23.19406393,-12912.0537109375
59.55205479,-12931.1943359375
24.95228311,-12912.0537109375
27.20228311,-12912.0537109375
58.71598174,-12912.0537109375
37.43858447,-12912.0537109375
52.15182648,-12912.0537109375
49.43584475,-12913.3505859375
47.69406393,-12912.0537109375
22.71050228,-12912.0537109375
31.93310502,-12912.0537109375
66.60251142,-12912.0537109375
53.74611872,-12912.0537109375
42.34155251,-12912.0537109375
45.6803653,-12912.0537109375
38.81575342,-12912.0537109375
32.8826484,-12934.2021484375
35.74611872,-12912.0537109375
29.88538813,-12912.8271484375
20.73242009,-12912.0537109375
38.23789954,-12912.0693359375
20.62442922,-12944.3505859375
110.6573059,-12912.0537109375
29.69954338,-12920.7880859375
35.90730594,-12931.4677734375
55.48515982,-12912.0537109375
41.01917808,-12919.6943359375
65.29657534,-12828.1396484375
54.82945205,-12912.0537109375
48.61347032,-12912.0537109375
60.97420091,-12912.0537109375
77.76917808,-12929.7724609375
32.03561644,-12912.0537109375
30.47420091,-12928.4677734375
23.53835616,-12930.9365234375
26.67214612,-12912.0537109375
57.45502283,-12912.0537109375
31.67214612,-12912.0537109375
24.37716895,-12912.0537109375
44.13812785,-12915.0693359375
36.73789954,-12913.8037109375
35.55753425,-12930.5849609375
40.81027397,-12912.0537109375
57.25547945,-12932.5615234375
19.75273973,-12912.0537109375
40.88812785,-12912.0537109375
22.84429224,-12912.0537109375
99.97146119,-12912.0537109375
58.84977169,-12932.7880859375
29.30205479,-12925.5693359375
37.1913242,-12912.0537109375
32.14908676,-12912.0537109375
33.84429224,-12912.0537109375
20.54931507,-12908.2958984375
25.67762557,-12912.0537109375
34.17488584,-12912.0537109375
61.48789954,-12912.0537109375
42.03287671,-12912.0537109375
32.95228311,-12912.0537109375
69.21872146,-12912.0537109375
73.05753425,-12912.0537109375
41.33493151,-12912.0537109375
45.98789954,-12899.2880859375
56.84977169,-12912.0537109375
48.5630137,-12912.0537109375
38.55479452,-12912.0537109375
30.48789954,-12912.0537109375
64.11347032,-12912.0537109375
22.47146119,-12917.1630859375
26.30479452,-12912.0537109375
17.28561644,-12924.6865234375
18.6216895,-12912.0537109375
40.37442922,-12912.0537109375
18.16278539,-12912.0537109375
60.33219178,-12932.9990234375
41.22146119,-12944.4208984375
27.44954338,-12912.0537109375
49.67762557,-12925.8974609375
87.50821918,-12912.0537109375
55.82671233,-12912.0537109375
20.60799087,-12912.0537109375
32.52465753,-12912.0537109375
38.88812785,-12928.2802734375
50.28835616,-12901.8740234375
19.76643836,-12912.0537109375
27.34155251,-12912.0537109375
19.36073059,-12912.0537109375
22.84155251,-12912.0537109375
17.79383562,-12952.2802734375
28.72420091,-12912.0537109375
69.43858447,-12944.8583984375
19.95776256,-12912.0537109375
17.47694064,-12912.0537109375
31.3130137,-12912.0537109375
11.12442922,-12912.0537109375
25.58607306,-12912.0537109375
56.09429224,-12916.2646484375
33.28013699,-13054.1787109375
38.28561644,-12916.5380859375
44.12442922,-12912.0537109375
34.76917808,-12912.0537109375
22.21050228,-12912.0537109375
68.993379,-12912.0537109375
23.43584475,-12933.8662109375
21.15730594,-12912.0537109375
61.93584475,-12905.4208984375
22.23515982,-12912.0537109375
69.05753425,-12912.0537109375
49.79657534,-12920.6943359375
35.47420091,-12912.0537109375
25.18858447,-12912.0537109375
52.23789954,-12912.0537109375
46.67488584,-12912.0537109375
89.08881279,-12924.0615234375
31.82671233,-12912.0537109375
43.63812785,-12912.0537109375
65.9413242,-12909.9443359375
31.14360731,-12912.0537109375
28.39360731,-12912.0537109375
22.34429224,-12802.0146484375
23.15730594,-12912.0537109375
37.08219178,-12932.1005859375
26.32671233,-12912.0537109375
21.34977169,-12915.7177734375
23.19680365,-12912.0537109375
31.84155251,-12925.0146484375
41.99611872,-12912.0537109375
51.04931507,-12912.0537109375
49.34703196,-12912.0537109375
18.47146119,-12906.6083984375
77.7609589,-12912.0537109375
24.76643836,-12988.7958984375
43.76643836,-12928.0458984375
49.64908676,-12912.0537109375
41.73515982,-12872.0927734375
43.97694064,-12929.4052734375
19.16940639,-12922.5849609375
46.67762557,-12931.6396484375
29.31575342,-12912.0537109375
71.39908676,-12912.0537109375
25.99885845,-12912.0537109375
20.51643836,-12916.5302734375
19.8130137,-12925.0068359375
24.05479452,-12912.0537109375
48.01643836,-12912.0537109375
25.12716895,-12912.0537109375
31.15730594,-12912.0537109375
22.84429224,-12911.7490234375
131.5684932,-12912.0537109375
29.66278539,-12912.0537109375
30.66004566,-12925.5771484375
57.64360731,-12912.0537109375
31.23242009,-12928.6865234375
43.21872146,-12912.0537109375
54.04109589,-12924.5615234375
23.61347032,-12912.0537109375
75.9413242,-12912.0537109375
22.78287671,-12912.0537109375
116.2636986,-12912.0537109375
65.97694064,-12912.0537109375
20.86621005,-12912.0537109375
21.83881279,-12935.4755859375
20.28561644,-12912.0537109375
23.67762557,-12894.3583984375
34.81575342,-12912.0537109375
52.72694064,-12912.6708984375
29.22694064,-12950.5380859375
27.72968037,-12922.0458984375
30.48515982,-12912.0537109375
23.95776256,-12912.0537109375
66.48789954,-12915.1708984375
25.48515982,-12924.9521484375
31.50547945,-12912.0537109375
32.01917808,-12912.0537109375
24.27191781,-12914.5380859375
23.23515982,-12912.0537109375
42.64908676,-12912.0537109375
24.85251142,-12913.0068359375
20.12716895,-12918.3193359375
23.03287671,-12912.0537109375
53.97968037,-12933.0458984375
66.77191781,-12912.0537109375
27.06575342,-12932.4599609375
18.19406393,-12915.2021484375
31.05479452,-12912.0537109375
35.56849315,-12912.0537109375
19.31575342,-12912.0537109375
42.18584475,-12912.0537109375
36.29657534,-12912.0537109375
65.42214612,-12912.0537109375
33.94680365,-12912.0537109375
27.00821918,-12912.0537109375
40.83607306,-12918.5771484375
31.76643836,-12941.2568359375
44.99611872,-12912.0537109375
19.39360731,-12948.6083984375
68.07945205,-12912.0537109375
29.93310502,-12912.0537109375
21.72694064,-12912.0537109375
51.11621005,-12912.0927734375
27.54931507,-12912.0537109375
24.95228311,-12912.5927734375
29.29383562,-12912.0537109375
48.20228311,-12912.0537109375
39.19954338,-12912.0537109375
52.65456621,-12912.0537109375
30.0109589,-12893.2099609375
43.06849315,-12912.0537109375
27.17214612,-12912.0537109375
35.42214612,-12917.3818359375
32.23789954,-12912.0537109375
52.56849315,-12912.0537109375
29.77191781,-12912.0537109375
56.45228311,-12912.8037109375
16.86073059,-12912.0537109375
23.12442922,-12912.0537109375
34.72420091,-12912.0537109375
24.86347032,-12912.0537109375
22.50159817,-12912.0537109375
23.34977169,-12912.0537109375
44.32945205,-12912.0537109375
26.34977169,-12912.0537109375
17.78287671,-12912.0537109375
24.84977169,-12928.3974609375
23.04383562,-12912.0537109375
44.33881279,-12912.0537109375
76.81027397,-12912.0537109375
28.9303653,-12912.0537109375
23.89360731,-12912.0537109375
44.9413242,-12910.3193359375
21.54657534,-12912.0537109375
25.60799087,-12912.0537109375
28.15730594,-12912.0537109375
17.23789954,-12912.0537109375
24.77739726,-12912.0537109375
20.00273973,-12929.7490234375
33.67762557,-12930.8505859375
43.71050228,-12912.0537109375
45.56849315,-12918.5458984375
38.70228311,-12912.0537109375
79.3130137,-12912.0537109375
44.41940639,-12982.3740234375
21.99063927,-12912.0537109375
10.00821918,-12912.0537109375
43.39360731,-12912.0537109375
41.69954338,-12912.0537109375
19.95228311,-12923.2646484375
31.01369863,-12912.0537109375
33.03287671,-12909.6552734375
21.71598174,-12929.2724609375
44.03287671,-12912.0537109375
22.4413242,-12912.0537109375
46.31575342,-12912.0537109375
25.09155251,-12912.0537109375
65.59703196,-12912.0537109375
75.86621005,-12912.0537109375
25.17214612,-12912.0537109375
44.52465753,-12824.5302734375
18.98242009,-12912.0537109375
64.18858447,-12912.0537109375
25.30205479,-12912.0537109375
55.48789954,-12912.0537109375
41.20228311,-12912.0537109375
48.51643836,-12920.3193359375
33.39360731,-12917.1630859375
41.66278539,-12961.3037109375
20.14086758,-12912.0537109375
39.4413242,-12912.0537109375
50.75273973,-12912.0537109375
50.00547945,-12912.0537109375
54.77465753,-12912.0537109375
16.24063927,-12954.5458984375
38.87716895,-12912.0537109375
32.37716895,-12912.0537109375
30.11347032,-12912.0537109375
26.47694064,-12909.4365234375
82.58607306,-12919.4833984375
49.12990868,-12912.0537109375
28.75159817,-12912.0537109375
33.50821918,-12912.0537109375
434.5684932,-12912.0537109375
27.90182648,-12912.0537109375
18.07671233,-12912.0537109375
13.77739726,-12912.0537109375
26.79657534,-12912.0537109375
35.20776256,-12898.3974609375
42.97694064,-12912.0537109375
16.37716895,-12927.5849609375
18.08607306,-12912.0537109375
20.43310502,-12912.0537109375
58.71872146,-12911.3583984375
37.28013699,-12912.0537109375
51.51917808,-12912.0537109375
23.16552511,-12912.0537109375
22.37990868,-12918.6005859375
23.99611872,-12912.0537109375
73.13538813,-12963.1865234375
22.96598174,-12909.8115234375
28.02739726,-12912.0537109375
37.33219178,-12912.0537109375
22.94954338,-12912.0537109375
137.8579909,-12912.0537109375
47.42762557,-12912.0537109375
30.37442922,-12922.4990234375
24.47968037,-12912.0537109375
20.53013699,-12912.0537109375
19.34429224,-12912.0537109375
54.42488584,-12925.0771484375
33.51643836,-12912.0537109375
20.00821918,-12931.3037109375
17.31575342,-12922.0302734375
50.8239726,-12912.0537109375
19.12990868,-12912.0537109375
26.45228311,-12912.0537109375
25.19406393,-12912.0537109375
71.79931507,-12912.0537109375
61.68584475,-12912.0537109375
41.59155251,-12912.0537109375
33.37442922,-12912.0537109375
41.26917808,-12912.0537109375
19.72146119,-12912.0537109375
25.02465753,-12912.0537109375
25.93310502,-12912.0537109375
31.91278539,-12929.3037109375
41.20776256,-12924.2177734375
31.81027397,-12912.0537109375
26.55205479,-12912.0537109375
32.10251142,-12911.8349609375
21.54383562,-12913.4990234375
80.11894977,-12912.0537109375
80.8826484,-12912.0537109375
19.85799087,-12912.0537109375
69.55479452,-12912.0537109375
25.4413242,-12912.0537109375
92.39908676,-12912.0537109375
4.751598174,-12912.0537109375
22.16278539,-12912.0537109375
27.01369863,-12931.3505859375
51.45502283,-12910.6474609375
25.69406393,-12931.1787109375
26.67214612,-12914.2333984375
25.93310502,-12912.0537109375
25.98515982,-12912.0537109375
24.61621005,-12912.0537109375
35.25547945,-12912.0537109375
47.71872146,-12912.0537109375
57.88538813,-12918.1865234375
26.16826484,-12912.0537109375
76.32123288,-12912.0537109375
18.61347032,-12912.0537109375
5.758219178,-12912.0537109375
27.33219178,-12912.0537109375
34.01917808,-12912.0537109375
21.89360731,-12923.5927734375
127.243379,-12912.0537109375
30.10525114,-12927.6474609375
28.493379,-12912.4130859375
48.49611872,-12912.0537109375
45.33881279,-12912.0537109375
36.08881279,-12912.0537109375
42.49063927,-12912.0537109375
23.07671233,-12914.8662109375
26.85525114,-12912.0537109375
18.92488584,-12912.0537109375
26.11894977,-12910.4052734375
26.23515982,-12912.0537109375
55.82945205,-12912.0537109375
27.0630137,-12916.7412109375
26.47420091,-12912.0537109375
26.84703196,-12912.0537109375
57.40456621,-12938.9677734375
66.64086758,-12912.0537109375
56.67488584,-12912.0537109375
47.07123288,-12912.0537109375
22.66940639,-12912.0537109375
50.3716895,-12912.0537109375
29.91552511,-12912.0537109375
23.89360731,-12912.0537109375
21.84429224,-12912.0537109375
24.27739726,-12912.0537109375
24.16826484,-12912.0537109375
117.4276256,-12912.0537109375
37.07945205,-12925.4443359375
22.36347032,-12912.0537109375
28.61347032,-12912.0537109375
21.6216895,-12912.0537109375
44.59155251,-12912.0537109375
41.75547945,-12912.0537109375
36.6216895,-12924.7958984375
