ID,age
21.96598174,65622.4765625
26.68310502,65622.4765625
71.75547945,65622.4765625
41.58607306,65622.4765625
21.47694064,65622.4765625
18.5109589,65622.4765625
50.39086758,65622.4765625
24.08607306,65622.4765625
20.52191781,65622.4765625
43.80479452,65622.4765625
21.58607306,65622.4765625
29.49611872,65622.4765625
24.22968037,65622.4765625
33.76643836,65622.4765625
19.41004566,65622.4765625
40.02191781,65622.4765625
30.36894977,65622.4765625
21.92762557,65622.4765625
25.68858447,65622.4765625
38.05753425,65622.4765625
22.71598174,65622.4765625
47.75159817,65622.4765625
34.44954338,65622.4765625
26.34703196,65622.4765625
34.63812785,65622.4765625
75.1326484,65622.4765625
23.28561644,65622.4765625
25.41278539,65622.4765625
23.55479452,65622.4765625
27.57945205,65622.4765625
21.6803653,65622.4765625
38.47694064,65622.4765625
41.15730594,65622.4765625
40.80753425,65622.4765625
41.01643836,65622.4765625
29.43858447,65622.4765625
30.81027397,65622.4765625
25.98242009,65622.4765625
34.17488584,65622.4765625
22.72968037,65622.4765625
20.7609589,65622.4765625
32.09155251,65622.4765625
64.84977169,65622.4765625
28.54383562,65622.4765625
31.43310502,65622.4765625
19.95502283,65622.4765625
28.12442922,65622.4765625
19.34703196,65622.4765625
35.66552511,65622.4765625
20.46324201,65622.4765625
47.91004566,65622.4765625
50.32671233,65622.4765625
52.58219178,65622.4765625
32.52465753,65622.4765625
40.83881279,65622.4765625
30.80205479,65622.4765625
84.47968037,65622.4765625
19.47968037,65622.4765625
17.50821918,65622.4765625
43.64908676,65622.4765625
41.13538813,65622.4765625
17.77739726,65622.4765625
20.32123288,65622.4765625
35.62716895,65622.4765625
43.85251142,65622.4765625
24.11894977,65622.4765625
23.6326484,65622.4765625
35.08219178,65622.4765625
65.10799087,65622.4765625
45.64908676,65622.4765625
22.65182648,65622.4765625
50.88812785,65622.4765625
65.6803653,65622.4765625
82.27191781,65622.4765625
47.35251142,65622.4765625
23.83881279,65622.4765625
30.55753425,65622.4765625
28.91004566,65622.4765625
63.21050228,65622.4765625
53.85799087,65622.4765625
39.46872146,65622.4765625
63.36621005,65622.4765625
25.40182648,65622.4765625
15.31575342,65622.4765625
23.93584475,65622.4765625
43.01643836,65622.4765625
75.45776256,65622.4765625
17.21598174,65622.4765625
22.66826484,65622.4765625
24.48515982,65622.4765625
52.85525114,65622.4765625
53.11347032,65622.4765625
31.29109589,65622.4765625
18.97420091,65622.4765625
75.53013699,65622.4765625
26.18584475,65622.4765625
22.81027397,65622.4765625
76.19954338,65622.4765625
23.91826484,65622.4765625
28.1216895,65622.4765625
39.73515982,65622.4765625
19.04109589,65622.4765625
26.8716895,65622.4765625
19.83881279,65622.4765625
33.38812785,65622.4765625
46.34977169,65622.4765625
26.45776256,65622.4765625
33.63812785,65622.4765625
36.43310502,65622.4765625
47.82123288,65622.4765625
26.3826484,65622.4765625
25.82123288,65622.4765625
20.26643836,65622.4765625
32.57945205,65622.4765625
21.50547945,65622.4765625
30.33493151,65622.4765625
32.69406393,65622.4765625
23.79931507,65622.4765625
47.64360731,65622.4765625
15.48242009,65622.4765625
23.66278539,65622.4765625
79.00821918,65622.4765625
21.02191781,65622.4765625
21.99885845,65622.4765625
59.99611872,65622.4765625
24.82671233,65622.4765625
27.3239726,65622.4765625
23.01917808,65622.4765625
38.5630137,65622.4765625
21.8716895,65622.4765625
50.47420091,65622.4765625
30.5630137,65622.4765625
47.97420091,65622.4765625
33.76643836,65622.4765625
65.34977169,65622.4765625
34.57945205,65622.4765625
25.14360731,65622.4765625
20.23242009,65622.4765625
25.87990868,65622.4765625
22.09429224,65622.4765625
26.33607306,65622.4765625
23.19406393,65622.4765625
59.55205479,65622.4765625
24.95228311,65622.4765625
27.20228311,65622.4765625
58.71598174,65622.4765625
37.43858447,65622.4765625
52.15182648,65622.4765625
49.43584475,65622.4765625
47.69406393,65622.4765625
22.71050228,65622.4765625
31.93310502,65622.4765625
66.60251142,65622.4765625
53.74611872,65622.4765625
42.34155251,65622.4765625
45.6803653,65622.4765625
38.81575342,65622.4765625
32.8826484,65622.4765625
35.74611872,65622.4765625
29.88538813,65622.4765625
20.73242009,65622.4765625
38.23789954,65622.4765625
20.62442922,65622.4765625
110.6573059,65622.4765625
29.69954338,65622.4765625
35.90730594,65622.4765625
55.48515982,65622.4765625
41.01917808,65622.4765625
65.29657534,65622.4765625
54.82945205,65622.4765625
48.61347032,65622.4765625
60.97420091,65622.4765625
77.76917808,65622.4765625
32.03561644,65622.4765625
30.47420091,65622.4765625
23.53835616,65622.4765625
26.67214612,65622.4765625
57.45502283,65622.4765625
31.67214612,65622.4765625
24.37716895,65622.4765625
44.13812785,65622.4765625
36.73789954,65622.4765625
35.55753425,65622.4765625
40.81027397,65622.4765625
57.25547945,65622.4765625
19.75273973,65622.4765625
40.88812785,65622.4765625
22.84429224,65622.4765625
99.97146119,65622.4765625
58.84977169,65622.4765625
29.30205479,65622.4765625
37.1913242,65622.4765625
32.14908676,65622.4765625
33.84429224,65622.4765625
20.54931507,65622.4765625
25.67762557,65622.4765625
34.17488584,65622.4765625
61.48789954,65622.4765625
42.03287671,65622.4765625
32.95228311,65622.4765625
69.21872146,65622.4765625
73.05753425,65622.4765625
41.33493151,65622.4765625
45.98789954,65622.4765625
56.84977169,65622.4765625
48.5630137,65622.4765625
38.55479452,65622.4765625
30.48789954,65622.4765625
64.11347032,65622.4765625
22.47146119,65622.4765625
26.30479452,65622.4765625
17.28561644,65622.4765625
18.6216895,65622.4765625
40.37442922,65622.4765625
18.16278539,65622.4765625
60.33219178,65622.4765625
41.22146119,65622.4765625
27.44954338,65622.4765625
49.67762557,65622.4765625
87.50821918,65622.4765625
55.82671233,65622.4765625
20.60799087,65622.4765625
32.52465753,65622.4765625
38.88812785,65622.4765625
50.28835616,65622.4765625
19.76643836,65622.4765625
27.34155251,65622.4765625
19.36073059,65622.4765625
22.84155251,65622.4765625
17.79383562,65622.4765625
28.72420091,65622.4765625
69.43858447,65622.4765625
19.95776256,65622.4765625
17.47694064,65622.4765625
31.3130137,65622.4765625
11.12442922,65622.4765625
25.58607306,65622.4765625
56.09429224,65622.4765625
33.28013699,65622.4765625
38.28561644,65622.4765625
44.12442922,65622.4765625
34.76917808,65622.4765625
22.21050228,65622.4765625
68.993379,65622.4765625
23.43584475,65622.4765625
21.15730594,65622.4765625
61.93584475,65622.4765625
22.23515982,65622.4765625
69.05753425,65622.4765625
49.79657534,65622.4765625
35.47420091,65622.4765625
25.18858447,65622.4765625
52.23789954,65622.4765625
46.67488584,65622.4765625
89.08881279,65622.4765625
31.82671233,65622.4765625
43.63812785,65622.4765625
65.9413242,65622.4765625
31.14360731,65622.4765625
28.39360731,65622.4765625
22.34429224,65622.4765625
23.15730594,65622.4765625
37.08219178,65622.4765625
26.32671233,65622.4765625
21.34977169,65622.4765625
23.19680365,65622.4765625
31.84155251,65622.4765625
41.99611872,65622.4765625
51.04931507,65622.4765625
49.34703196,65622.4765625
18.47146119,65622.4765625
77.7609589,65622.4765625
24.76643836,65622.4765625
43.76643836,65622.4765625
49.64908676,65622.4765625
41.73515982,65622.4765625
43.97694064,65622.4765625
19.16940639,65622.4765625
46.67762557,65622.4765625
29.31575342,65622.4765625
71.39908676,65622.4765625
25.99885845,65622.4765625
20.51643836,65622.4765625
19.8130137,65622.4765625
24.05479452,65622.4765625
48.01643836,65622.4765625
25.12716895,65622.4765625
31.15730594,65622.4765625
22.84429224,65622.4765625
131.5684932,65622.4765625
29.66278539,65622.4765625
30.66004566,65622.4765625
57.64360731,65622.4765625
31.23242009,65622.4765625
43.21872146,65622.4765625
54.04109589,65622.4765625
23.61347032,65622.4765625
75.9413242,65622.4765625
22.78287671,65622.4765625
116.2636986,65622.4765625
65.97694064,65622.4765625
20.86621005,65622.4765625
21.83881279,65622.4765625
20.28561644,65622.4765625
23.67762557,65622.4765625
34.81575342,65622.4765625
52.72694064,65622.4765625
29.22694064,65622.4765625
27.72968037,65622.4765625
30.48515982,65622.4765625
23.95776256,65622.4765625
66.48789954,65622.4765625
25.48515982,65622.4765625
31.50547945,65622.4765625
32.01917808,65622.4765625
24.27191781,65622.4765625
23.23515982,65622.4765625
42.64908676,65622.4765625
24.85251142,65622.4765625
20.12716895,65622.4765625
23.03287671,65622.4765625
53.97968037,65622.4765625
66.77191781,65622.4765625
27.06575342,65622.4765625
18.19406393,65622.4765625
31.05479452,65622.4765625
35.56849315,65622.4765625
19.31575342,65622.4765625
42.18584475,65622.4765625
36.29657534,65622.4765625
65.42214612,65622.4765625
33.94680365,65622.4765625
27.00821918,65622.4765625
40.83607306,65622.4765625
31.76643836,65622.4765625
44.99611872,65622.4765625
19.39360731,65622.4765625
68.07945205,65622.4765625
29.93310502,65622.4765625
21.72694064,65622.4765625
51.11621005,65622.4765625
27.54931507,65622.4765625
24.95228311,65622.4765625
29.29383562,65622.4765625
48.20228311,65622.4765625
39.19954338,65622.4765625
52.65456621,65622.4765625
30.0109589,65622.4765625
43.06849315,65622.4765625
27.17214612,65622.4765625
35.42214612,65622.4765625
32.23789954,65622.4765625
52.56849315,65622.4765625
29.77191781,65622.4765625
56.45228311,65622.4765625
16.86073059,65622.4765625
23.12442922,65622.4765625
34.72420091,65622.4765625
24.86347032,65622.4765625
22.50159817,65622.4765625
23.34977169,65622.4765625
44.32945205,65622.4765625
26.34977169,65622.4765625
17.78287671,65622.4765625
24.84977169,65622.4765625
23.04383562,65622.4765625
44.33881279,65622.4765625
76.81027397,65622.4765625
28.9303653,65622.4765625
23.89360731,65622.4765625
44.9413242,65622.4765625
21.54657534,65622.4765625
25.60799087,65622.4765625
28.15730594,65622.4765625
17.23789954,65622.4765625
24.77739726,65622.4765625
20.00273973,65622.4765625
33.67762557,65622.4765625
43.71050228,65622.4765625
45.56849315,65622.4765625
38.70228311,65622.4765625
79.3130137,65622.4765625
44.41940639,65622.4765625
21.99063927,65622.4765625
10.00821918,65622.4765625
43.39360731,65622.4765625
41.69954338,65622.4765625
19.95228311,65622.4765625
31.01369863,65622.4765625
33.03287671,65622.4765625
21.71598174,65622.4765625
44.03287671,65622.4765625
22.4413242,65622.4765625
46.31575342,65622.4765625
25.09155251,65622.4765625
65.59703196,65622.4765625
75.86621005,65622.4765625
25.17214612,65622.4765625
44.52465753,65622.4765625
18.98242009,65622.4765625
64.18858447,65622.4765625
25.30205479,65622.4765625
55.48789954,65622.4765625
41.20228311,65622.4765625
48.51643836,65622.4765625
33.39360731,65622.4765625
41.66278539,65622.4765625
20.14086758,65622.4765625
39.4413242,65622.4765625
50.75273973,65622.4765625
50.00547945,65622.4765625
54.77465753,65622.4765625
16.24063927,65622.4765625
38.87716895,65622.4765625
32.37716895,65622.4765625
30.11347032,65622.4765625
26.47694064,65622.4765625
82.58607306,65622.4765625
49.12990868,65622.4765625
28.75159817,65622.4765625
33.50821918,65622.4765625
434.5684932,65622.4765625
27.90182648,65622.4765625
18.07671233,65622.4765625
13.77739726,65622.4765625
26.79657534,65622.4765625
35.20776256,65622.4765625
42.97694064,65622.4765625
16.37716895,65622.4765625
18.08607306,65622.4765625
20.43310502,65622.4765625
58.71872146,65622.4765625
37.28013699,65622.4765625
51.51917808,65622.4765625
23.16552511,65622.4765625
22.37990868,65622.4765625
23.99611872,65622.4765625
73.13538813,65622.4765625
22.96598174,65622.4765625
28.02739726,65622.4765625
37.33219178,65622.4765625
22.94954338,65622.4765625
137.8579909,65622.4765625
47.42762557,65622.4765625
30.37442922,65622.4765625
24.47968037,65622.4765625
20.53013699,65622.4765625
19.34429224,65622.4765625
54.42488584,65622.4765625
33.51643836,65622.4765625
20.00821918,65622.4765625
17.31575342,65622.4765625
50.8239726,65622.4765625
19.12990868,65622.4765625
26.45228311,65622.4765625
25.19406393,65622.4765625
71.79931507,65622.4765625
61.68584475,65622.4765625
41.59155251,65622.4765625
33.37442922,65622.4765625
41.26917808,65622.4765625
19.72146119,65622.4765625
25.02465753,65622.4765625
25.93310502,65622.4765625
31.91278539,65622.4765625
41.20776256,65622.4765625
31.81027397,65622.4765625
26.55205479,65622.4765625
32.10251142,65622.4765625
21.54383562,65622.4765625
80.11894977,65622.4765625
80.8826484,65622.4765625
19.85799087,65622.4765625
69.55479452,65622.4765625
25.4413242,65622.4765625
92.39908676,65622.4765625
4.751598174,65622.4765625
22.16278539,65622.4765625
27.01369863,65622.4765625
51.45502283,65622.4765625
25.69406393,65622.4765625
26.67214612,65622.4765625
25.93310502,65622.4765625
25.98515982,65622.4765625
24.61621005,65622.4765625
35.25547945,65622.4765625
47.71872146,65622.4765625
57.88538813,65622.4765625
26.16826484,65622.4765625
76.32123288,65622.4765625
18.61347032,65622.4765625
5.758219178,65622.4765625
27.33219178,65622.4765625
34.01917808,65622.4765625
21.89360731,65622.4765625
127.243379,65622.4765625
30.10525114,65622.4765625
28.493379,65622.4765625
48.49611872,65622.4765625
45.33881279,65622.4765625
36.08881279,65622.4765625
42.49063927,65622.4765625
23.07671233,65622.4765625
26.85525114,65622.4765625
18.92488584,65622.4765625
26.11894977,65622.4765625
26.23515982,65622.4765625
55.82945205,65622.4765625
27.0630137,65622.4765625
26.47420091,65622.4765625
26.84703196,65622.4765625
57.40456621,65622.4765625
66.64086758,65622.4765625
56.67488584,65622.4765625
47.07123288,65622.4765625
22.66940639,65622.4765625
50.3716895,65622.4765625
29.91552511,65622.4765625
23.89360731,65622.4765625
21.84429224,65622.4765625
24.27739726,65622.4765625
24.16826484,65622.4765625
117.4276256,65622.4765625
37.07945205,65622.4765625
22.36347032,65622.4765625
28.61347032,65622.4765625
21.6216895,65622.4765625
44.59155251,65622.4765625
41.75547945,65622.4765625
36.6216895,65622.4765625
40.49611872,65622.4765625
17.54109589,65622.4765625
16.61621005,65622.4765625
47.23515982,65622.4765625
20.77739726,65622.4765625
23.90730594,65622.4765625
45.92488584,65622.4765625
26.93310502,65622.4765625
24.35799087,65622.4765625
23.38812785,65622.4765625
19.1913242,65622.4765625
26.44680365,65622.4765625
41.17214612,65622.4765625
22.04383562,65622.4765625
37.71050228,65622.4765625
27.25273973,65622.4765625
45.6326484,65622.4765625
30.65182648,65622.4765625
20.43310502,65622.4765625
35.72146119,65622.4765625
23.79109589,65622.4765625
19.53835616,65622.4765625
23.86073059,65622.4765625
60.34703196,65622.4765625
24.70776256,65622.4765625
20.70228311,65622.4765625
26.80753425,65622.4765625
26.5630137,65622.4765625
69.98242009,65622.4765625
24.54109589,65622.4765625
29.23789954,65622.4765625
26.67214612,65622.4765625
26.99885845,65622.4765625
19.96872146,65622.4765625
20.62990868,65622.4765625
19.84155251,65622.4765625
48.3130137,65622.4765625
43.62990868,65622.4765625
17.95776256,65622.4765625
62.00821918,65622.4765625
35.32671233,65622.4765625
65.14634703,65622.4765625
65.42488584,65622.4765625
55.61894977,65622.4765625
22.73789954,65622.4765625
53.36894977,65622.4765625
81.60525114,65622.4765625
30.78561644,65622.4765625
50.74063927,65622.4765625
28.66278539,65622.4765625
29.07945205,65622.4765625
54.43584475,65622.4765625
36.86073059,65622.4765625
23.43310502,65622.4765625
22.86621005,65622.4765625
71.30479452,65622.4765625
17.94954338,65622.4765625
39.10251142,65622.4765625
64.44954338,65622.4765625
79.31849315,65622.4765625
30.44406393,65622.4765625
47.03835616,65622.4765625
88.89908676,65622.4765625
43.37442922,65622.4765625
71.3716895,65622.4765625
32.37990868,65622.4765625
21.6803653,65622.4765625
56.26917808,65622.4765625
29.20776256,65622.4765625
28.09977169,65622.4765625
26.49885845,65622.4765625
5.299315068,65622.4765625
25.05205479,65622.4765625
18.95776256,65622.4765625
26.74063927,65622.4765625
22.96324201,65622.4765625
58.21324201,65622.4765625
24.993379,65622.4765625
20.67488584,65622.4765625
27.59977169,65622.4765625
32.75547945,65622.4765625
31.25547945,65622.4765625
60.55753425,65622.4765625
31.64908676,65622.4765625
28.92762557,65622.4765625
29.1913242,65622.4765625
30.33607306,65622.4765625
28.78287671,65622.4765625
28.8130137,65622.4765625
21.34703196,65622.4765625
63.44406393,65622.4765625
20.25547945,65622.4765625
43.53287671,65622.4765625
47.36347032,65622.4765625
63.54657534,65622.4765625
62.09977169,65622.4765625
60.14360731,65622.4765625
65.6913242,65622.4765625
25.23789954,65622.4765625
52.34155251,65622.4765625
40.66940639,65622.4765625
28.9413242,65622.4765625
28.04657534,65622.4765625
80.70502283,65622.4765625
53.993379,65622.4765625
76.93858447,65622.4765625
55.21872146,65622.4765625
21.84155251,65622.4765625
22.94680365,65622.4765625
55.66940639,65622.4765625
18.09429224,65622.4765625
27.02739726,65622.4765625
38.82945205,65622.4765625
23.40182648,65622.4765625
23.62716895,65622.4765625
24.31575342,65622.4765625
31.993379,65622.4765625
50.19680365,65622.4765625
46.58219178,65622.4765625
46.50821918,65622.4765625
22.44954338,65622.4765625
29.03013699,65622.4765625
27.86073059,65622.4765625
46.75159817,65622.4765625
55.50821918,65622.4765625
58.85525114,65622.4765625
21.53561644,65622.4765625
50.49063927,65622.4765625
57.53835616,65622.4765625
38.72968037,65622.4765625
21.96598174,65622.4765625
19.39908676,65622.4765625
47.60525114,65622.4765625
43.8130137,65622.4765625
26.33493151,65622.4765625
23.61347032,65622.4765625
37.91826484,65622.4765625
57.4413242,65622.4765625
18.45776256,65622.4765625
31.95502283,65622.4765625
71.01917808,65622.4765625
19.77465753,65622.4765625
32.42488584,65622.4765625
66.60251142,65622.4765625
